,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,12,37,11,14,26,24,2.947702779,48.01416731,25.45898355,34.51481499,11.90188968,20.54885427,3.52179165,12.13587553,0,6.342467095,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,22,11,14,23,32,13,2.947702779,47.16308244,25.07643783,29.87314536,11.35551271,17.04573576,5.110670502,3.597914471,1.806179974,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,22,11,30,20,31,16,2.947702779,48.03193419,26.49086034,29.58756159,13.37505466,15.46206479,6.973639927,3.68761813,2.539076099,0,0,1
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,25,33,11,14,26,24,2.947702779,48.74259345,25.73460074,34.63248358,11.98035989,20.24006683,3.52179165,9.352498953,0,3.5470359,0,1
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,29,12,14,16,11,14,26,24,3.095795255,61.72341398,37.49558188,45.98545363,21.72458279,30.82317685,10.59219742,20.64806476,2.72916479,14.1177021,0,1
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,6,9,0,11,14,26,24,3.121928095,50.01676452,15.71521942,36.7529662,8.66334179,19.55392992,3.52179165,9.149471424,0,3.373647472,0,1
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,13,11,25,16,31,2.405639062,43.01199729,21.30562489,28.61265123,8.848227482,15.04284327,3.245512668,7.739122676,0,2.995196292,0,1
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,31,18,11,14,26,24,2.641604168,49.2591763,26.06421216,34.76218811,11.14478442,20.35670094,3.52179165,10.07949768,0,4.291524245,0,1
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,31,11,14,23,32,13,2.947702779,48.26287072,25.95371731,32.91340337,11.35551271,17.54563744,5.110670502,3.597914471,1.806179974,0,0,1
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,31,11,20,14,32,2.75,42.94895433,21.29054568,27.59618311,8.48202294,8.884512655,3.105169428,0,0,0,0,1
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,31,11,31,26,27,2.5,42.97106602,21.30278101,27.61865755,8.558255384,11.58975224,3.18582536,0,0,0,0,1
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,31,11,35,36,37,2.75,40.39561779,18.54717668,23.31902649,5.257558587,2.243038049,0,0,0,0,0,1
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,24,12,25,11,25,16,31,2.725480557,50.84843199,32.47331775,35.71575913,17.86135906,21.36860186,6.96896834,14.41737697,0,8.445788641,0,1
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,22,11,14,23,32,13,2.947702779,47.83431594,25.07643783,32.31938265,11.35551271,16.81097024,5.110670502,3.597914471,1.806179974,0,0,1
